Time,BR P 116_111_1 ,BR Q 116_111_1 ,BR P 116_117_1 ,BR Q 116_117_1 ,BR P 116_117_2 ,BR Q 116_117_2 ,BR P 116_117_3 ,BR Q 116_117_3 ,BR P 116_120_1 ,BR Q 116_120_1 ,BR P 120_110_1 ,BR Q 120_110_1 ,BR P 120_114_1 ,BR Q 120_114_1 ,BR P 120_116_1 ,BR Q 120_116_1 ,BR P 120_119_1 ,BR Q 120_119_1 ,BR P 120_155_1 ,BR Q 120_155_1 ,BR P 121_113_1 ,BR Q 121_113_1 ,BR P 121_118_1 ,BR Q 121_118_1 ,BR P 130_115_1 ,BR Q 130_115_1 ,BR P 130_115_2 ,BR Q 130_115_2 ,BR P 130_132_1 ,BR Q 130_132_1 ,BR P 130_135_1 ,BR Q 130_135_1 ,BR P 130_136_1 ,BR Q 130_136_1 ,BR P 155_115_1 ,BR Q 155_115_1 ,BR P 155_120_1 ,BR Q 155_120_1 ,BR P 155_132_1 ,BR Q 155_132_1 ,BR P 155_152_1 ,BR Q 155_152_1 ,BR P 155_156_1 ,BR Q 155_156_1 ,BR P 156_119_1 ,BR Q 156_119_1 ,BR P 156_151_1 ,BR Q 156_151_1 ,BR P 156_151_2 ,BR Q 156_151_2 ,BR P 156_153_1 ,BR Q 156_153_1 ,BR P 156_154_1 ,BR Q 156_154_1 ,BR P 156_155_1 ,BR Q 156_155_1 ,VMAG 116,VANG 116,VMAG 120,VANG 120,VMAG 121,VANG 121,VMAG 130,VANG 130,VMAG 155,VANG 155,VMAG 156,VANG 156,SHUNT 120 Q,SHUNT 121 Q,SHUNT 155 Q,SHUNT 156 Q,FACTS 116 Q
2804,-190.5402832,43.63926315,116.6864166,-11.04839802,116.6864166,-11.04839802,116.6864166,-11.04839802,-342.7768555,71.78991699,357.9255676,4.779839039,-352.2605286,25.53837585,350.1408386,-37.8092804,-99.78268433,9.508236885,-255.9465637,-2.018408537,-212.311203,22.05752754,44.36997604,6.029110432,305.1739197,27.87035179,305.1739197,27.87035179,125.9570389,3.217597961,143.3913116,-25.60365295,-933.0988159,-50.82861328,2.772506237,8.390707016,257.8995361,12.90942001,-62.20300674,0.812156618,24.27790642,8.08556366,-253.7967682,-36.02244568,216.1739807,18.57374382,-354.2518311,-49.89539719,-354.2518311,-49.89539719,48.57180786,-7.330383301,136.0725861,35.64567947,254.3086548,38.33613205,230.9912415,-88.3058548,230.7309875,-80.21080017,116.1285477,-99.78432465,234.5999908,-72.53941345,233.0032501,-75.873909,233.927124,-75.11341858,0,50.98615646,0,0,125.5387192
2806,-205.196167,39.40212631,125.4852676,-10.06940937,125.4852676,-10.06940937,125.4852676,-10.06940937,-370.090332,67.79312897,387.273468,18.54130554,-380.3226318,9.227407455,378.7944031,-24.57243156,-108.0526199,6.061001301,-277.730957,-9.256923676,-226.5510101,35.63702393,44.27681732,-10.41558647,326.5659485,44.2324028,326.5659485,44.2324028,130.5628967,9.225122452,142.6995087,-25.78880501,-979.5267334,-89.29112244,6.228033543,5.427799702,280.0664978,24.07425308,-67.04130554,-4.600859165,24.15829086,8.047245026,-274.3344116,-38.74515152,234.5721283,27.40851593,-373.1952515,-55.89602661,-373.1952515,-55.89602661,48.33268356,-7.284156799,135.4049072,35.48286057,274.9373474,41.69426727,228.0484009,-90.00671387,228.975647,-81.11660767,115.0902481,-102.6408005,234.5999908,-72.86390686,232.0470886,-76.36690521,233.0501099,-75.53832245,0,50.07850647,0,0,123.9393463
2808,-200.192688,40.87904358,122.4831543,-10.40588188,122.4831543,-10.40588188,122.4831543,-10.40588188,-360.7522583,69.18257141,377.2107849,13.6751461,-371.6747437,15.55444717,368.9761658,-29.27450752,-104.5742874,7.000978947,-269.874054,-6.956786633,-221.6961365,30.76939011,44.35116196,-4.54660368,320.2537231,38.10554504,320.2537231,38.10554504,129.3196869,6.69798851,141.1577759,-26.20010948,-963.5560303,-73.91179657,3.955282688,6.990949154,272.0663757,20.30375099,-66.49287415,-2.355337381,23.90061378,7.956640244,-264.0000916,-38.63021851,227.5924683,24.43730736,-363.2380371,-53.91480255,-363.2380371,-53.91480255,47.81679153,-7.259607315,133.9571075,35.05125046,264.5574341,41.26192856,229.1159821,-89.31956482,229.6249847,-80.70903015,115.4636688,-101.5469437,234.5999908,-72.63473511,232.4262543,-76.11086273,233.4055023,-75.31659698,0,50.40400314,0,0,124.5195618
2810,-195.7482758,42.14585495,119.8129272,-10.69253254,119.8129272,-10.69253254,119.8129272,-10.69253254,-352.4897766,70.37008667,368.3464966,9.52792263,-363.6887207,20.71601105,360.3075562,-33.26336288,-101.7791519,7.910952091,-263.141571,-4.892130852,-217.3761139,26.62171364,44.33188629,0.462395459,314.3209839,33.02875137,314.3209839,33.02875137,128.0922089,4.707685471,140.5308228,-26.36686516,-949.6019287,-61.52505112,2.418596029,8.116082191,265.2159119,17.02757835,-65.55610657,-0.577153385,23.79442024,7.919169426,-256.3116455,-38.19455719,221.7507324,21.85115623,-355.9376831,-52.16952133,-355.9376831,-52.16952133,47.60426712,-7.253979683,133.3614197,34.87077332,256.8359985,40.59649277,230.0146637,-88.76295471,230.1662292,-80.39360809,115.779129,-100.6392136,234.5999908,-72.48357391,232.7324066,-75.92340851,233.6895447,-75.15453339,0,50.67979813,0,0,125.0079727
2812,-199.0340424,41.20243454,121.7837448,-10.4869175,121.7837448,-10.4869175,121.7837448,-10.4869175,-358.6347656,69.48202515,374.9636536,12.62197495,-369.3798218,16.68860245,366.7539673,-30.29451942,-104.0626144,7.331970215,-268.312561,-6.347587585,-220.5664368,29.73169708,44.25927734,-3.303435802,318.4894104,36.936306,318.4894104,36.936306,128.9385376,6.327147007,141.6015778,-26.08189201,-960.2437134,-71.37458801,3.898695469,7.109732151,270.4771118,19.40963745,-65.92034149,-2.011144876,23.97301865,7.981914997,-263.1142273,-38.24241638,226.344162,23.72857285,-362.5372314,-53.42531204,-362.5372314,-53.42531204,47.96183777,-7.271630287,134.3651581,35.16953278,263.6673584,40.84469604,229.3347473,-89.21021271,229.7523041,-80.66093445,115.5407791,-101.3466721,234.5999908,-72.63414001,232.4898987,-76.09220123,233.4622192,-75.30089569,0,50.47135162,0,0,124.6384506
2814,-192.9035187,42.97627258,118.10495,-10.90071678,118.10495,-10.90071678,118.10495,-10.90071678,-347.1880798,71.16362762,362.6594238,6.915251255,-356.886261,23.0655117,354.7566528,-35.77135086,-101.0495758,8.95555687,-259.4259949,-3.165792704,-214.6095581,24.16704178,44.34365082,3.461010695,308.7350464,30.37608528,308.7350464,30.37608528,126.7426224,4.110672951,143.1143951,-25.67780304,-940.6238403,-56.62540054,3.216308355,7.981052399,261.4370117,14.65263844,-63.09797287,0.004141159,24.23053741,8.069666862,-256.7802429,-36.52091217,219.0769196,19.95545959,-356.9724731,-50.83528137,-356.9724731,-50.83528137,48.47703934,-7.319255352,135.8074951,35.57380676,257.3049316,38.92404938,230.5367584,-88.56665802,230.4610901,-80.34654999,115.9674759,-100.2258453,234.5999908,-72.57974243,232.8585815,-75.94470215,233.7952118,-75.17440033,0,50.84482193,0,0,125.2917175
2816,-193.7783356,42.71439743,118.6272049,-10.84509277,118.6272049,-10.84509277,118.6272049,-10.84509277,-348.855011,70.91044617,364.4742737,7.753577709,-358.5875549,22.02690125,356.502533,-34.97315598,-101.606575,8.77719593,-260.8336182,-3.58369565,-215.4568176,24.98699188,44.2425766,2.452298164,310.0491943,31.41201782,310.0491943,31.41201782,127.034584,4.514877796,143.2416992,-25.643713,-943.7060547,-59.15101624,3.510520697,7.756629467,262.8684387,15.31501579,-63.32700729,-0.354177237,24.24938011,8.07676506,-258.3442078,-36.61281967,220.2952881,20.47971535,-358.4743958,-51.18787766,-358.4743958,-51.18787766,48.51483917,-7.319853306,135.915863,35.60910034,258.8755188,39.06211853,230.3545685,-88.68014526,230.3508911,-80.41196442,115.9026871,-100.4075241,234.5999908,-72.60977173,232.7960815,-75.9835968,233.7372284,-75.20815277,0,50.7880249,0,0,125.1927032
2818,-199.9317322,40.96560669,122.3219604,-10.45551491,122.3219604,-10.45551491,122.3219604,-10.45551491,-360.3160095,69.26959991,376.7789917,13.47669506,-369.5966492,14.8404274,368.5220947,-29.47839546,-105.544075,7.563845158,-270.22995,-6.401778698,-221.4366608,30.72002029,44.23259354,-4.480483055,318.2123108,38.45956039,318.2123108,38.45956039,128.7094421,7.306639671,144.2651672,-25.36925316,-963.1084595,-76.43653107,5.749052048,6.145694256,272.4284668,19.81367111,-64.53092957,-2.848541498,24.42149735,8.137669563,-269.3347473,-37.10859299,228.4782867,24.03172112,-368.9318237,-53.56997299,-368.9318237,-53.56997299,48.85945129,-7.330916882,136.8818359,35.90156174,269.9137573,39.89006424,229.1105347,-89.46109772,229.5999451,-80.85927582,115.466011,-101.6728287,234.5999908,-72.83103943,232.3682404,-76.25242615,233.3393402,-75.44065094,0,50.40604782,0,0,124.5165939
2820,-202.6578979,40.1558876,123.9605331,-10.24940872,123.9605331,-10.24940872,123.9605331,-10.24940872,-365.3718567,68.50235748,382.1998901,16.07131386,-375.6029358,12.23363972,373.831543,-26.96624184,-106.5367966,6.652680874,-273.9248962,-7.991054058,-224.0863037,33.19683838,44.27169418,-7.47717905,323.0158386,41.25030899,323.0158386,41.25030899,129.8159485,8.092061043,142.5813141,-25.82039452,-971.5176392,-82.14793396,5.486555576,6.028971195,276.1902466,22.08801651,-66.35733032,-3.585447788,24.13844109,8.039870262,-270.3543701,-38.36332703,231.3111115,25.83980179,-369.4676514,-54.8315239,-369.4676514,-54.8315239,48.2929306,-7.286778927,135.2933197,35.44538498,270.9391479,41.18585205,228.5799408,-89.69545746,229.2943268,-80.94644165,115.2768707,-102.1231155,234.5999908,-72.79187012,232.2240295,-76.27000427,233.2134857,-75.45471191,0,50.24104309,0,0,124.2282257
2822,-201.8877563,40.41600037,123.5016098,-10.32556343,123.5016098,-10.32556343,123.5016098,-10.32556343,-363.9093018,68.76118469,380.6083374,15.29141617,-373.014679,12.59242153,372.2964783,-27.72201347,-106.7442398,7.150548935,-273.0990295,-7.312835693,-223.3427582,32.54803848,44.34086609,-6.668952942,320.7100525,40.65690994,320.7100525,40.65690994,129.1987305,8.160023689,144.4470825,-25.32036018,-968.8557739,-81.75560761,6.40342474,5.667751789,275.3492432,21.2551136,-64.93754578,-3.618051052,24.45516968,8.149220467,-272.5569153,-37.32120895,230.9592438,25.16930962,-371.9412231,-54.33437729,-371.9412231,-54.33437729,48.92678452,-7.331751347,137.0687408,35.95682144,273.1504211,40.20354462,228.7186737,-89.69905853,229.3648987,-80.99137115,115.3291855,-102.0670624,234.5999908,-72.89313507,232.2363129,-76.32959747,233.2171021,-75.5071106,0,50.28665543,0,0,124.303627
2824,-208.5763397,38.41798782,127.5172348,-9.855969429,127.5172348,-9.855969429,127.5172348,-9.855969429,-376.3594971,66.88308716,394.0159302,21.88034248,-384.7759705,4.158809185,385.4012756,-21.33048439,-111.2157669,5.788417816,-283.4486694,-10.49691105,-229.8321533,39.11042786,44.30688095,-14.561306,329.3431702,48.85622025,329.3431702,48.85622025,130.8992157,11.4719286,145.9725037,-24.9096489,-989.9058228,-102.0619659,9.168924332,3.68686986,285.8920593,26.42200279,-65.94356537,-6.5744133,24.7106781,8.239553452,-285.4542236,-37.70312881,240.0684052,29.24380302,-384.2359924,-57.05110931,-384.2359924,-57.05110931,49.43820953,-7.35207653,138.5037842,36.38864899,286.1072388,40.9996376,227.2803345,-90.59474182,228.4934235,-81.51057434,114.8262405,-103.5128479,234.5999908,-73.16884613,231.733902,-76.64801025,232.7476501,-75.78238678,0,49.8490181,0,0,123.5219269
2826,-203.2638092,40.02658844,124.3290787,-10.24133492,124.3290787,-10.24133492,124.3290787,-10.24133492,-366.4552002,68.40162659,383.3370361,16.60230827,-375.0045776,10.69590855,374.9737854,-26.45477295,-107.8993454,6.997998714,-275.3298035,-7.842212677,-224.6790619,33.90630341,44.368927,-8.293899536,322.0310974,42.42045975,322.0310974,42.42045975,129.4194031,8.980790138,145.4837952,-25.04143715,-973.1420288,-86.5082016,7.372727871,5.066747665,277.620697,22.20269966,-64.70269012,-4.337708473,24.63062668,8.210287094,-276.4232788,-37.0512085,233.0482025,25.91143227,-375.7831421,-54.81612778,-375.7831421,-54.81612778,49.27779007,-7.352802277,138.0523987,36.24446106,277.0338745,40.05236816,228.4213562,-89.91714478,229.1800537,-81.13261414,115.2265549,-102.3975296,234.5999908,-72.99436951,232.1197205,-76.42738342,233.1054382,-75.5920639,0,50.19720078,0,0,124.1420364
2828,-200.9366455,40.71244049,122.9290848,-10.41283989,122.9290848,-10.41283989,122.9290848,-10.41283989,-362.1478882,69.04808044,378.7224426,14.38475704,-370.2088318,13.09679604,370.4482727,-28.60367584,-106.8576813,7.68669939,-272.076416,-6.564883232,-222.4158478,31.75697899,44.32106781,-5.701833725,318.2836304,39.93679428,318.2836304,39.93679428,128.5921631,8.187568665,146.3817139,-24.79916191,-966.0458374,-81.09889221,7.261942387,5.326259613,274.3080139,20.3173542,-63.49431229,-3.604599476,24.78087235,8.262206078,-274.5612793,-36.24681473,230.4420929,24.41567421,-374.2876892,-53.78623581,-374.2876892,-53.78623581,49.57855225,-7.377972603,138.8960571,36.4858551,275.1626587,39.18328094,228.8832092,-89.68798828,229.4498901,-81.02994537,115.3901291,-101.9825134,234.5999908,-72.99196625,232.2555237,-76.38650513,233.2268372,-75.55747986,0,50.33982086,0,0,124.3930435
2830,-206.1212463,39.15716934,126.0397339,-10.04238987,126.0397339,-10.04238987,126.0397339,-10.04238987,-371.8226013,67.57745361,389.1491699,19.46124649,-380.0505066,6.974422932,380.6226807,-23.6889267,-109.9023132,6.447027683,-279.8968201,-9.193108559,-227.4461975,36.74280548,44.24880981,-11.72167587,325.7481079,46.03017426,325.7481079,46.03017426,130.1493835,10.46708679,146.3418884,-24.80992317,-982.4666138,-95.54957581,8.687483788,4.149190426,282.2726135,24.42494965,-65.04264069,-5.659685135,24.77165031,8.260456085,-282.4050293,-37.11907578,237.1039124,27.66418076,-381.5278625,-55.97605133,-381.5278625,-55.97605133,49.56030655,-7.36553669,138.8467255,36.48439026,283.0431824,40.31169891,227.7935333,-90.31723022,228.7975922,-81.37013245,115.0066223,-103.0329971,234.5999908,-73.12714386,231.8961792,-76.57627869,232.8957672,-75.72096252,0,50.00575638,0,0,123.8008347
2832,-202.3498535,40.28240585,123.7789383,-10.29462624,123.7789383,-10.29462624,123.7789383,-10.29462624,-364.7657471,68.63641357,381.526947,15.73222446,-373.8509827,12.03965759,373.1966553,-27.29569626,-107.0298767,7.054163456,-273.7886658,-7.530901432,-223.7904053,32.98958206,44.34661484,-7.199785233,321.3321838,41.20211792,321.3321838,41.20211792,129.3413696,8.377669334,144.5449829,-25.29408264,-970.3769531,-83.1018219,6.55158329,5.543507099,276.0514221,21.60220146,-65.03512573,-3.809200525,24.47173882,8.155052185,-273.3433533,-37.36280823,231.5576019,25.44271278,-372.7148743,-54.52257919,-372.7148743,-54.52257919,48.95983124,-7.333051205,137.161438,35.98458481,273.9403992,40.26998138,228.6226654,-89.75787354,229.3068542,-81.02469635,115.2956238,-102.1631165,234.5999908,-72.90917969,232.2030945,-76.34963989,233.1861572,-75.52452087,0,50.25739288,0,0,124.2514496
2834,-200.0756683,40.9471283,122.4117661,-10.4549675,122.4117661,-10.4549675,122.4117661,-10.4549675,-360.5476685,69.26178741,377.0030823,13.57012081,-369.4201355,14.53430176,368.7658691,-29.38638306,-105.8317795,7.640725136,-270.4902954,-6.359075069,-221.5797882,30.86756706,44.31843567,-4.640274048,317.938324,38.68212891,317.938324,38.68212891,128.6139679,7.48950386,144.9102631,-25.19586372,-963.3597412,-77.31622314,6.145783901,5.941617489,272.6934509,19.81901169,-64.15812683,-3.001525402,24.53268623,8.175878525,-270.6012573,-36.82104874,228.8154144,24.03081703,-370.2686157,-53.56041336,-370.2686157,-53.56041336,49.0818367,-7.345995903,137.5036774,36.08002472,271.1855774,39.63918304,229.0809326,-89.5065918,229.5783081,-80.89746857,115.4572372,-101.7301941,234.5999908,-72.87406921,232.3473969,-76.28524017,233.3175354,-75.46929932,0,50.39838791,0,0,124.5005035
2836,-195.4664001,42.26537704,119.6438675,-10.75108242,119.6438675,-10.75108242,119.6438675,-10.75108242,-351.963501,70.49958038,367.7836304,9.255917549,-361.1689148,19.94944572,359.7600098,-33.53343201,-102.8819656,8.559910774,-263.4461975,-4.232472897,-217.1009521,26.55265999,44.33372498,0.575518966,311.8201294,33.37527847,311.8201294,33.37527847,127.3719101,5.391259193,144.1840363,-25.39104843,-948.8884277,-64.32095337,4.462734222,7.150645733,265.5257263,16.42306519,-63.25148392,-1.123414993,24.41073608,8.132627487,-262.3746643,-36.43959808,222.682312,21.34910011,-362.4694824,-51.76641846,-362.4694824,-51.76641846,48.83769608,-7.338773251,136.8188019,35.8719635,262.9228516,39.00628662,230.0182343,-88.92086029,230.1439514,-80.56256866,115.7862549,-100.7800446,234.5999908,-72.70876312,232.6693268,-76.08441162,233.6168671,-75.29570007,0,50.68603897,0,0,125.009903
2838,-200.3307343,40.84292221,122.5619659,-10.41935062,122.5619659,-10.41935062,122.5619659,-10.41935062,-361.0533142,69.15119171,377.566803,13.85167217,-370.8376465,14.65614319,369.2952881,-29.1141243,-105.4554596,7.329367638,-270.625061,-6.722423553,-221.8249054,31.04686356,44.24539948,-4.879969597,319.2984619,38.75131607,319.2984619,38.75131607,129.0148315,7.285899639,143.4380646,-25.59112358,-964.4538574,-76.67703247,5.311625004,6.306123734,272.8306885,20.20729828,-65.19335938,-2.839642763,24.28235054,8.089425087,-268.3170166,-37.58981705,228.6500397,24.34770584,-367.8225403,-53.81024933,-367.8225403,-53.81024933,48.58095551,-7.31117487,136.1010132,35.67553329,268.8920593,40.34400177,229.0429382,-89.46168518,229.5652924,-80.8392334,115.4409485,-101.703949,234.5999908,-72.78426361,232.3611603,-76.2253418,233.3362732,-75.41687775,0,50.38417053,0,0,124.479866
2840,-205.1072845,39.44364166,125.4307632,-10.09627724,125.4307632,-10.09627724,125.4307632,-10.09627724,-369.9363098,67.83911896,387.1169739,18.46362114,-379.1806335,8.748815537,378.6347961,-24.65348625,-108.6486664,6.387493134,-277.9913025,-8.945836067,-226.462677,35.66030121,44.25114441,-10.43285751,325.4086609,44.4936409,325.4086609,44.4936409,130.2241821,9.61115551,144.5692596,-25.28756332,-979.4335327,-90.9278183,7.287392139,4.909965992,280.3315735,23.81244087,-65.89057159,-4.913578987,24.47290802,8.15648365,-277.5331421,-37.83773422,235.1366272,27.19040489,-376.6307068,-55.7087822,-376.6307068,-55.7087822,48.9623909,-7.327131748,137.1704559,35.99549103,278.1496277,40.88035584,228.0358124,-90.09620667,228.9550476,-81.20825195,115.0887527,-102.7260208,234.5999908,-72.98126221,232.0089264,-76.45233154,233.0071869,-75.61318207,0,50.07720566,0,0,123.9325027
2842,-204.390213,39.68275452,125.0053253,-10.15448952,125.0053253,-10.15448952,125.0053253,-10.15448952,-368.5563049,68.07410431,385.6004334,17.7071228,-377.471283,9.538379669,377.1830139,-25.38335037,-108.3523178,6.634134769,-276.9020691,-8.496881485,-225.7731171,34.96139526,44.35512543,-9.571551323,324.0013123,43.645298,324.0013123,43.645298,129.8872375,9.354944229,144.9518127,-25.18466377,-976.8189697,-89.12422943,7.324956417,4.971489429,279.2220459,23.15559006,-65.39525604,-4.679880142,24.54035759,8.179267883,-277.0831909,-37.51417923,234.2811127,26.66775322,-376.291687,-55.34607315,-376.291687,-55.34607315,49.09723282,-7.338115692,137.5462952,36.10042572,277.6972656,40.53992844,228.1926117,-90.02387238,229.0468445,-81.17719269,115.1451645,-102.595108,234.5999908,-72.98686981,232.0541382,-76.44203186,233.047226,-75.60443878,0,50.12631226,0,0,124.0177307
2844,-194.466095,42.54440308,119.0422897,-10.81555843,119.0422897,-10.81555843,119.0422897,-10.81555843,-350.1117554,70.76049805,365.8050537,8.349784851,-359.2877502,21.00477409,357.8199768,-34.40312576,-102.331665,8.795606613,-261.9887695,-3.74727726,-216.127594,25.65378189,44.30630493,1.661923885,310.3990479,32.31987,310.3990479,32.31987,127.0924454,5.01685524,144.3371124,-25.34993362,-945.9730835,-61.89541245,4.23636198,7.326182842,264.0433044,15.68168831,-62.90815353,-0.777901351,24.43576813,8.141257286,-261.0728455,-36.23413849,221.4613495,20.76147461,-361.3320618,-51.37417221,-361.3320618,-51.37417221,48.88783264,-7.344115734,136.9597473,35.91167831,261.6153259,38.76086426,230.210495,-88.81084442,230.257782,-80.50558472,115.8540726,-100.5925903,234.5999908,-72.69042206,232.7300262,-76.05479431,233.6721344,-75.27037048,0,50.74542999,0,0,125.1143951
2846,-195.3794403,42.27566147,119.5884705,-10.75732327,119.5884705,-10.75732327,119.5884705,-10.75732327,-351.8376465,70.50341797,367.6748962,9.217200279,-361.0178833,19.92813492,359.6286316,-33.57447815,-102.9105072,8.609373093,-263.4291992,-4.179396153,-217.0126648,26.50867462,44.24015808,0.616947532,311.7181091,33.38810349,311.7181091,33.38810349,127.3767319,5.43399477,144.4614258,-25.31653976,-949.0579834,-64.49752808,4.547136784,7.093053818,265.5084229,16.36743355,-63.13214874,-1.149354339,24.45503616,8.148370743,-262.6850586,-36.32745361,222.7086792,21.3039341,-362.869812,-51.7382431,-362.869812,-51.7382431,48.92644119,-7.344754219,137.0697479,35.94672394,263.2344971,38.90262985,230.0221558,-88.92780304,230.1440277,-80.57255554,115.7874222,-100.7810593,234.5999908,-72.72154236,232.6655579,-76.09452057,233.6123352,-75.30477905,0,50.6870575,0,0,125.0120392
2848,-200.970871,40.67424011,122.946228,-10.39588928,122.946228,-10.39588928,122.946228,-10.39588928,-362.2471924,69.00045776,378.8530273,14.46092129,-371.0675659,13.36897182,370.5514526,-28.53086662,-106.4572449,7.477399826,-271.946228,-6.775710106,-222.445816,31.75005913,44.23812485,-5.715483189,319.1795349,39.82529831,319.1795349,39.82529831,128.9000702,7.968436241,145.2705078,-25.09889984,-966.6121216,-80.22216797,6.535331726,5.645032406,274.1755676,20.50459671,-64.28014374,-3.418178082,24.5911293,8.196716309,-272.5047913,-36.82894897,230.1092834,24.5711422,-372.1708984,-53.92712784,-372.1708984,-53.92712784,49.19895172,-7.351897717,137.8334961,36.17963409,273.0975952,39.70604706,228.8839874,-89.63446808,229.4576263,-80.97459412,115.38797,-101.930603,234.5999908,-72.91687012,232.2758942,-76.33431244,233.2502594,-75.51203156,0,50.33793259,0,0,124.3934784
2850,-196.940155,41.85711288,120.5289612,-10.66765881,120.5289612,-10.66765881,120.5289612,-10.66765881,-354.7076111,70.12041473,370.7292175,10.61742592,-363.3994446,18.00392151,362.6379395,-32.22930527,-104.0841675,8.398113251,-265.8398132,-4.79072094,-218.5331573,27.96301842,44.33103561,-1.124095082,313.3475647,35.20318985,313.3475647,35.20318985,127.663887,6.234978676,145.2469635,-25.10523796,-953.6918945,-69.23530579,5.427609921,6.54321003,267.9608459,17.40787125,-63.07535172,-1.858490705,24.58992386,8.195075035,-266.3598633,-36.18733978,224.9055176,22.12104225,-366.4615479,-52.27523422,-366.4615479,-52.27523422,49.19633484,-7.360238075,137.8242035,36.16649628,266.9249878,38.87153625,229.7098541,-89.14845276,229.9523468,-80.70954895,115.6792984,-101.1243668,234.5999908,-72.8108902,232.5490417,-76.18547058,233.5018921,-75.38362122,0,50.59243774,0,0,124.842308
2852,-203.863266,39.82924652,124.6826019,-10.20512581,124.6826019,-10.20512581,124.6826019,-10.20512581,-367.6340332,68.20878601,384.6495056,17.25638771,-375.9273987,9.665742874,376.2150269,-25.82980156,-108.5294876,6.973867893,-276.5017395,-8.065312386,-225.2533264,34.56595993,44.22465897,-9.104928017,322.6761475,43.38262939,322.6761475,43.38262939,129.565506,9.467170715,146.3355408,-24.81163788,-975.7282104,-89.25209045,7.963879585,4.684863567,278.814209,22.64782143,-64.47005463,-4.74933815,24.77012444,8.259543419,-278.7958374,-36.78681946,234.189743,26.25919914,-378.2524109,-55.04202271,-378.2524109,-55.04202271,49.55725861,-7.370116711,138.8383484,36.47774506,279.4169922,39.8612175,228.2671356,-90.0402298,229.0810394,-81.21894073,115.1727905,-102.5714417,234.5999908,-73.0614624,232.0529633,-76.49060059,233.0404205,-75.64736938,0,50.15036392,0,0,124.0582199
2854,-206.8296204,38.96263504,126.4667282,-10.0053606,126.4667282,-10.0053606,126.4667282,-10.0053606,-373.1256714,67.40248871,390.5435791,20.14601707,-380.6841125,5.755987167,381.99646,-23.02468681,-110.7365341,6.486011982,-281.1663208,-9.362952232,-228.1350098,37.49689865,44.27848434,-12.61348152,326.0119629,47.09553528,326.0119629,47.09553528,130.1540527,11.06721592,147.6408081,-24.45843124,-984.7827759,-98.78955841,9.589207649,3.621267557,283.56604,24.84108353,-64.48101807,-6.171669006,24.99140549,8.336856842,-285.6558838,-36.62419128,238.4152679,27.98438454,-384.8901062,-56.17113876,-384.8901062,-56.17113876,50.00007248,-7.393904686,140.0790405,36.84319687,286.3086853,39.91864395,227.6261292,-90.46851349,228.6884918,-81.48041534,114.9502182,-103.2445145,234.5999908,-73.22569275,231.8174133,-76.66108704,232.8177032,-75.79492188,0,49.95671844,0,0,123.7098465
2856,-197.6425934,41.68755722,120.9502258,-10.65802956,120.9502258,-10.65802956,120.9502258,-10.65802956,-356.0232239,69.97475433,372.1496277,11.27283573,-362.9770508,16.2267189,364.0216675,-31.60842896,-105.6229706,8.769834518,-267.5523071,-4.661208153,-219.2139893,28.79231644,44.30881882,-2.104292154,312.5077515,36.60748291,312.5077515,36.60748291,127.3221817,7.261472702,148.5133362,-24.22158813,-956.1452026,-74.35041046,7.50353241,5.46222496,269.7033081,17.58766365,-61.31198502,-2.716463804,25.14011002,8.386432648,-273.2011414,-34.7516861,226.9622345,22.24215508,-373.6270752,-52.29454041,-373.6270752,-52.29454041,50.29750443,-7.433530808,140.9114075,37.06494141,273.7950134,37.63463974,229.5187073,-89.40405273,229.815506,-80.92298126,115.6171951,-101.4399261,234.5999908,-73.03672791,232.4272156,-76.36437225,233.3763733,-75.54000092,0,50.53813171,0,0,124.7384338
2858,-197.275238,41.77559662,120.729744,-10.66278934,120.729744,-10.66278934,120.729744,-10.66278934,-355.3367004,70.05003357,371.4089355,10.93101215,-363.2448425,17.17015648,363.2994995,-31.93233681,-104.7934647,8.567187309,-266.6397705,-4.73653841,-218.8578186,28.35746765,44.31707764,-1.590956688,312.9970703,35.86944199,312.9970703,35.86944199,127.5344849,6.718619347,146.791626,-24.68839645,-954.9762573,-71.65574646,6.369095325,6.039366722,268.7747803,17.49814034,-62.27259827,-2.259203672,24.84981537,8.285489082,-269.5109253,-35.52614594,225.8612823,22.18209648,-369.7978516,-52.29333115,-369.7978516,-52.29333115,49.71647263,-7.394873142,139.2820892,36.59103775,270.0891724,38.30125046,229.618866,-89.26817322,229.8873596,-80.80915833,115.6496735,-101.2726364,234.5999908,-72.91533661,232.4915161,-76.26893616,233.4426422,-75.45670319,0,50.56652832,0,0,124.7928619
